Player,Team,Position,Age,Cost_eur,pred_Linear_marketValue,pred_Ridge_marketValue,pred_Lasso_marketValue,pred_RandomForest_marketValue,pred_GBM_marketValue,pred_XGBoost_marketValue,pred_LightGBM_marketValue,pred_CatBoost_marketValue,pred_LightGBM_QR_0.1_marketValue,pred_LightGBM_QR_0.5_marketValue,pred_LightGBM_QR_0.9_marketValue,pred_CatBoost_QR_0.1_marketValue,pred_CatBoost_QR_0.5_marketValue,pred_CatBoost_QR_0.9_marketValue,LGBM_QR_p10,LGBM_QR_p50,LGBM_QR_p90,CatBoost_QR_p10,CatBoost_QR_p50,CatBoost_QR_p90,LGBM_QR_interval_width,CatBoost_QR_interval_width
Alexis Blin,Amiens SC,2,22,1650000,14031524.348584786,13956904.291655302,14164275.995256402,5999650.0,8387336.376875689,7.868053e+06,7390387.075324441,7452640.220535183,3300908.255218077,5493795.404928766,7400343.661247021,4493256.26686332,6417137.427910877,8742936.111508328,3300908.255218077,5493795.404928766,7400343.661247021,4493256.26686332,6417137.427910877,8742936.111508328,4099435.4060289436,4249679.844645008
Allan Romeo Nyom,Getafe,3,31,3000000,-630606.2989933193,-630459.5180657208,-932037.4327622801,4724625.0,4933435.841135512,3.7438678e+06,2253462.5264363564,2783774.4320412725,2612489.91062521,4900306.373751755,4148905.3533531544,4903679.530676473,4247231.873845158,757198.4352367222,2612489.91062521,4900306.373751755,4148905.3533531544,4903679.530676473,4247231.873845158,757198.4352367222,1536415.4427279443,-4146481.0954397507
Allan Saint-Maximin,Newcastle United,1,22,18000000,28576917.25800456,28631387.9212643,28071266.56198091,25446250.0,23562354.16475559,2.3976652e+07,30688207.77195101,27971103.12715642,16132439.592075055,21920314.011526328,35180074.85954045,22866140.40594363,30985852.020460017,33846360.921879254,16132439.592075055,21920314.011526328,35180074.85954045,22866140.40594363,30985852.020460017,33846360.921879254,19047635.26746539,10980220.515935626
Amadou Diawara,Roma,2,21,21000000,19478854.544465914,19917843.803512253,19491603.705050938,17004500.0,18252473.25901495,1.7908466e+07,21267012.48958791,16348486.692919672,7903121.72126465,16851725.557134926,23206624.814495917,14684989.057857094,13796381.295904875,23098775.899844028,7903121.72126465,16851725.557134926,23206624.814495917,14684989.057857094,13796381.295904875,23098775.899844028,15303503.093231268,8413786.841986934
André Gomes,Everton,2,25,25000000,24545434.102081783,22533876.989242025,25459380.15483036,38569500.0,39419716.581192546,3.8040228e+07,32944330.147843882,34945601.32465242,29661101.55759428,37661982.87789431,38151563.70097245,24891097.562705565,34496799.16913111,45728344.64588431,29661101.55759428,37661982.87789431,38151563.70097245,24891097.562705565,34496799.16913111,45728344.64588431,8490462.143378172,20837247.083178747
Andrea Petagna,SPAL,1,23,12000000,31147144.8552609,31656790.509227596,31254174.83575069,24974500.0,26335987.80708664,3.0507408e+07,28490817.010136057,26035072.72781328,17404164.812415794,23187291.07140629,33217069.47017623,15753461.409416614,25220311.18025888,34724951.28707253,17404164.812415794,23187291.07140629,33217069.47017623,15753461.409416614,25220311.18025888,34724951.28707253,15812904.657760438,18971489.877655916
Andy Delort,Montpellier,1,27,4500000,19975347.66042699,20747965.96086774,20164573.036052532,20110500.0,18050141.679610476,1.2975038e+07,17031871.937939614,20459939.127007086,15966186.901733255,19618649.465409573,25869657.42423515,21539597.35559723,19195676.73693163,24396787.035638995,15966186.901733255,19618649.465409573,25869657.42423515,21539597.35559723,19195676.73693163,24396787.035638995,9903470.522501895,2857189.680041764
Antoine Griezmann,Barcelona,1,28,120000000,66868806.29726533,69870495.87871891,49011289.34156107,102348000.0,109243343.43162182,1.0751341e+08,84901417.74938482,84961033.39154106,52234713.02151823,94216388.19513363,128614709.83529724,56339823.03323378,80425843.46661095,106349685.97529541,52234713.02151823,94216388.19513363,128614709.83529724,56339823.03323378,80425843.46661095,106349685.97529541,76379996.81377901,50009862.94206163
Antonin Bobichon,Angers,2,23,1500000,18191186.940783225,18368119.567077115,18358477.85114772,6263050.0,6596048.74677084,7.024722e+06,6824037.572932804,5432370.466609297,4049715.901718061,5361848.796286862,5534023.325705928,5138070.591283282,5806162.260851899,6489574.478443455,4049715.901718061,5361848.796286862,5534023.325705928,5138070.591283282,5806162.260851899,6489574.478443455,1484307.4239878668,1351503.8871601727
Ayoze Pérez Gutiérrez,Leicester City,1,25,33400000,21797313.57714416,22282300.740332715,21801591.527900055,21369000.0,20158161.702501696,2.229922e+07,28578829.3272807,22827633.706765067,14563010.767600676,19514893.635473024,31002552.79231043,12772302.991674474,20169168.124075904,28199362.494534567,14563010.767600676,19514893.635473024,31002552.79231043,12772302.991674474,20169168.124075904,28199362.494534567,16439542.024709756,15427059.502860093
Benito Raman,Schalke 04,2,24,10000000,18627842.137235805,18723630.623904265,18929118.223757148,6825950.0,12279783.525835058,8.63725e+06,6012203.970603896,12629449.10912601,4682252.742167547,12014218.715014415,7802377.940732949,6109333.893711739,9819343.136923349,12052059.048932448,4682252.742167547,12014218.715014415,7802377.940732949,6109333.893711739,9819343.136923349,12052059.048932448,3120125.198565402,5942725.155220709
Benjamin André,Lille,2,28,7000000,11219658.965363964,11712072.28728412,11220955.102211446,6271775.0,6346243.2431823565,7.906529e+06,7240166.829018142,9846788.039022917,4262238.782534384,7154869.187854836,8974632.268442197,4108150.265006144,9507849.152764123,14040142.057406984,4262238.782534384,7154869.187854836,8974632.268442197,4108150.265006144,9507849.152764123,14040142.057406984,4712393.485907813,9931991.79240084
Benjamin Pavard,Bayern München,3,23,35000000,48076748.530969776,47843106.28214998,45734418.14460198,77156000.0,83597693.28062072,5.250337e+07,91487831.481821,66128520.51241347,43066585.24329618,79877343.99593797,81629613.45431702,48697969.91606058,57739245.85292171,74733722.16187622,43066585.24329618,79877343.99593797,81629613.45431702,48697969.91606058,57739245.85292171,74733722.16187622,38563028.211020835,26035752.245815635
Borja Iglesias,Real Betis,1,26,28000000,23343588.530450992,23717262.707692392,23424024.908545524,18204750.0,17910445.455168795,1.9956826e+07,21730758.89821149,21456010.878132492,12145530.70162184,19021436.50922283,24744906.842125356,13059596.066195397,19899601.002242595,25161914.857937723,12145530.70162184,19021436.50922283,24744906.842125356,13059596.066195397,19899601.002242595,25161914.857937723,12599376.140503516,12102318.791742327
Breel Embolo,Borussia M'gladbach,1,22,11000000,13765046.1509213,13717882.95191396,13693529.566211052,13290000.0,14494556.932924433,1.3413448e+07,4950838.862906639,13349202.508768411,8445922.47743886,12819770.277382322,20000428.670717947,12987982.870176429,13299471.137624402,19765543.243986566,8445922.47743886,12819770.277382322,20000428.670717947,12987982.870176429,13299471.137624402,19765543.243986566,11554506.193279088,6777560.373810137
Bruno Ecuele Manga,Dijon,3,30,2000000,1634059.789066501,1945902.4756592289,1662517.8644792289,4927825.0,3670177.5273489426,3.3445058e+06,-877202.7507886745,-99492.6110789068,1960100.1086375476,1738318.186584825,5815625.840037554,6242916.083254322,1312702.607881859,461837.5261360854,1960100.1086375476,1738318.186584825,5815625.840037554,6242916.083254322,1312702.607881859,461837.5261360854,3855525.731400006,-5781078.557118237
Bryan Cristante,Roma,2,24,22000000,25018402.01298964,25446974.82339658,26092844.42353455,23118250.0,24099101.056614596,2.7439772e+07,28505193.30817784,25800879.667957272,17793300.705024272,24850281.71205907,29597288.311417,15395982.878253113,26352674.47082622,33652060.815455794,17793300.705024272,24850281.71205907,29597288.311417,15395982.878253113,26352674.47082622,33652060.815455794,11803987.606392726,18256077.93720268
Casimir Ninga,Angers,1,26,3000000,9474095.32204736,9886267.955759302,9651102.380480409,18672250.0,16151450.667139105,1.5792966e+07,16660780.600305896,14049006.40404044,7301640.757758881,14124156.117134418,24916330.263340555,8523746.230557866,12006741.118656093,17804224.66746309,7301640.757758881,14124156.117134418,24916330.263340555,8523746.230557866,12006741.118656093,17804224.66746309,17614689.505581673,9280478.436905224
Christopher Nkunku,RB Leipzig,2,21,13000000,24190577.702888735,22934162.44004421,24027945.014882654,15682500.0,15725710.63419429,1.5093265e+07,15432395.72686422,17277300.75419383,12930616.354446929,16604523.966737164,19027948.510383837,16927947.082803205,18455319.687492542,23051407.794335194,12930616.354446929,16604523.966737164,19027948.510383837,16927947.082803205,18455319.687492542,23051407.794335194,6097332.155936908,6123460.711531989
Cristian Ansaldi,Torino,1,32,2500000,1736737.81076283,2858434.600447923,2142525.674606845,8440375.0,5308528.9572434705,2.9276008e+06,2097278.3954483857,5514008.78579131,5589488.456197691,4930477.157855019,11525740.926743928,13019809.231504744,8138731.276832893,9130795.412286554,5589488.456197691,4930477.157855019,11525740.926743928,13019809.231504744,8138731.276832893,9130795.412286554,5936252.470546237,-3889013.8192181904
Cristian Portugués Manzanera,Real Sociedad,1,27,10000000,16283421.92268826,16052790.014149502,16339077.38205994,18679500.0,18664234.055855844,1.7329616e+07,12936039.177238723,21734656.922736134,13880643.35091732,19313364.9843739,26949666.89064466,15575004.571946025,19857773.884828664,29428856.624236308,13880643.35091732,19313364.9843739,26949666.89064466,15575004.571946025,19857773.884828664,29428856.624236308,13069023.539727338,13853852.052290283
Cristian Romero,Genoa,3,21,26000000,16368187.735573351,16763615.119381577,16046044.932135314,19518500.0,19576165.118341967,1.8828872e+07,22662103.064941365,20544997.794501193,7637902.729243184,17882256.81232931,28555825.071516305,12059505.758561954,18678501.827657785,23839291.351368047,7637902.729243184,17882256.81232931,28555825.071516305,12059505.758561954,18678501.827657785,23839291.351368047,20917922.34227312,11779785.592806093
Danilo Larangeira,Bologna,3,35,415000,521201.69738940895,2187897.4873668924,556466.3955466747,2091000.0,1081928.4665548692,1.0667506e+06,899432.1763762553,263400.1188058499,815342.5645526581,1290077.6400815027,1391023.1524727093,2549489.4742313074,1633241.2531618243,1391583.5195193216,815342.5645526581,1290077.6400815027,1391023.1524727093,2549489.4742313074,1633241.2531618243,1391583.5195193216,575680.5879200512,-1157905.9547119858
Danilo Luiz,Juventus,3,27,37000000,24235020.498072915,25180760.37408641,23697617.81275148,25636500.0,24122693.454200465,2.0277292e+07,21963056.584810954,24278481.3480362,19418759.405958142,23129593.05571027,35246644.04662181,19225274.316091083,26276351.624785546,35716416.55581553,19418759.405958142,23129593.05571027,35246644.04662181,19225274.316091083,26276351.624785546,35716416.55581553,15827884.640663665,16491142.23972445
Danny Ings,Southampton,1,26,29200000,18487504.49688316,18753772.37077897,18448968.363143988,20082500.0,16502941.892893832,2.785836e+07,23113841.28342154,21101507.775589693,17601634.02466719,17366794.281162143,27006364.535959568,15027009.06657312,24213227.695501428,25566841.652523935,17601634.02466719,17366794.281162143,27006364.535959568,15027009.06657312,24213227.695501428,25566841.652523935,9404730.51129238,10539832.585950814
Darko Brašanac,Osasuna,2,27,1000000,669532.6843547896,925392.276282452,809374.974286966,2916675.0,2469391.817068766,1.9944144e+06,3507660.6021965984,4164401.299385311,1843275.897175307,2562839.175609267,5817713.63250034,2767466.206299564,3533147.147791465,4809318.242695026,1843275.897175307,2562839.175609267,5817713.63250034,2767466.206299564,3533147.147791465,4809318.242695026,3974437.7353250333,2041852.0363954622
David Luiz,Arsenal,3,32,8700000,31327307.617057495,34074462.399702094,31553406.74773986,24827500.0,25991029.59324444,2.2506144e+07,17969527.86931125,34565771.265204355,23211360.826891545,26285823.177612133,40649551.658211194,28284572.63114682,27921505.00150784,37533214.62624661,23211360.826891545,26285823.177612133,40649551.658211194,28284572.63114682,27921505.00150784,37533214.62624661,17438190.83131965,9248641.99509979
Denis Bouanga,Saint-Étienne,1,24,4500000,17700912.242761537,18852757.236050136,17831156.346637197,11469750.0,13120985.814169072,1.1743063e+07,12648472.777178131,13356507.476676933,6893213.544872425,10222384.37891825,14498173.025202978,6466030.237105133,11034544.302147921,12797737.903777935,6893213.544872425,10222384.37891825,14498173.025202978,6466030.237105133,11034544.302147921,12797737.903777935,7604959.480330554,6331707.666672802
Denís Dmítrievich Chéryshev,Valencia,1,28,6000000,6578865.59221568,10285592.198278308,6299806.637734093,30573000.0,15438491.217601173,1.4685147e+07,25058908.716716677,19365320.99918053,14483173.152441917,19417164.504513305,31409665.85478087,25294415.927093357,25090250.41353886,24511078.611111112,14483173.152441917,19417164.504513305,31409665.85478087,25294415.927093357,25090250.41353886,24511078.611111112,16926492.702338956,-783337.3159822449
Dennis Praet,Leicester City,2,25,19200000,25806002.08765956,26384764.851986818,25552458.55670733,18507750.0,18324332.18487783,2.1006286e+07,26196597.442924287,21132865.424750187,13212787.723810699,18900624.01934342,25213394.004674762,10729601.171862118,18308810.617775198,27923373.641607862,13212787.723810699,18900624.01934342,25213394.004674762,10729601.171862118,18308810.617775198,27923373.641607862,12000606.280864064,17193772.469745744
Diego Carlos Santos Silva​,Sevilla,3,26,15000000,15069054.22199925,15576169.182374083,15208631.886070177,13558025.0,14174937.673564164,1.3915364e+07,12349079.407863982,10050816.430500738,7384699.028159114,13206013.281920169,20651422.12371701,8250073.331703107,12128591.343831267,16150723.701369718,7384699.028159114,13206013.281920169,20651422.12371701,8250073.331703107,12128591.343831267,16150723.701369718,13266723.095557896,7900650.369666611
Dodi Lukebakio,Hertha BSC,1,21,20000000,28637940.35424848,29167064.47103771,28710800.146454312,15241375.0,16598090.452127075,1.2215504e+07,18030486.818494674,15358471.343627786,11097064.270932114,18579404.50444943,17674817.834889263,7369369.335305357,15043404.037902154,16374234.668127611,11097064.270932114,18579404.50444943,17674817.834889263,7369369.335305357,15043404.037902154,16374234.668127611,6577753.563957149,9004865.332822254
Dominik Kohr,Eintracht Frankfurt,2,25,8500000,4146755.5952280387,4681251.53089349,4367937.800400011,3823200.0,2860240.702024358,3.9941402e+06,4698891.879649429,3911436.3314067703,2167780.057939687,3815482.008537959,6118909.101983995,2905418.224578883,5381202.379312924,5198528.613333471,2167780.057939687,3815482.008537959,6118909.101983995,2905418.224578883,5381202.379312924,5198528.613333471,3951129.0440443084,2293110.388754588
Eden Hazard,Real Madrid,1,28,115000000,83514095.54619578,91678875.85394615,71492185.76854056,108850500.0,130466215.05293441,1.422781e+08,104185504.24879552,96731271.62136233,65410712.980296634,119655549.28920707,149757284.70805183,63030951.363084,109073590.68296362,113070362.6249071,65410712.980296634,119655549.28920707,149757284.70805183,63030951.363084,109073590.68296362,113070362.6249071,84346571.72775519,50039411.2618231
Edimilson Fernandes,Mainz 05,2,23,7500000,16241886.110834733,16790761.700841874,16510831.13710358,10099550.0,11080612.487874089,1.2647806e+07,11024607.074044729,10951605.350595783,6118326.176324985,9554531.131705005,16739696.456118079,6020342.572365942,10177361.990128234,14702912.13490197,6118326.176324985,9554531.131705005,16739696.456118079,6020342.572365942,10177361.990128234,14702912.13490197,10621370.279793095,8682569.562536027
Eduard Löwen,Augsburg,2,22,7000000,18971180.075759858,19293059.89650003,19069480.568440937,4813525.0,5852726.471988721,3.9758868e+06,6673697.223381392,7433338.319791246,3704913.3518829606,5747529.529032529,8352299.883380344,4613957.985379087,6365404.876073552,8837754.382005926,3704913.3518829606,5747529.529032529,8352299.883380344,4613957.985379087,6365404.876073552,8837754.382005926,4647386.5314973835,4223796.396626839
Emil Krafth,Newcastle United,3,24,5400000,11029115.79057715,11296244.18625307,11067562.339255482,12938875.0,14126697.08404348,1.3010103e+07,13257472.065010408,13649343.053447006,7052192.549076736,12637516.75658019,18230788.316655993,6868070.435700071,11403763.034864761,20034218.956041567,7052192.549076736,12637516.75658019,18230788.316655993,6868070.435700071,11403763.034864761,20034218.956041567,11178595.767579257,13166148.520341497
Enric Gallego,Getafe,1,33,6000000,-5522494.928234898,-5949351.6554229595,-5546951.615299426,2271000.0,524395.7821575571,926818.9,-629709.217253343,234317.98815333657,1540833.6803281377,1441329.5909650698,635518.9017980208,1408406.988198887,900613.1480757771,9195.967126302421,1540833.6803281377,1441329.5909650698,635518.9017980208,1408406.988198887,900613.1480757771,9195.967126302421,-905314.7785301169,-1399211.0210725847
Erick Pulgar,Fiorentina,2,25,12300000,24649197.57726045,24025572.6125262,24674685.538935237,21058500.0,18315719.177635815,2.6618046e+07,25087891.809524797,20730446.251819193,13078768.030575352,20859922.122893445,26267496.283938475,17053494.37442289,19736691.53927599,28496943.724348046,13078768.030575352,20859922.122893445,26267496.283938475,17053494.37442289,19736691.53927599,28496943.724348046,13188728.253363123,11443449.349925157
Erik Pieters,Burnley,3,30,1100000,1612490.1622995809,1505247.5946430564,1540919.387140438,5835075.0,4537541.913527987,4.6156045e+06,5429786.451369532,4355222.643669132,2188097.4659134587,5845414.918475815,6762168.113645393,3279756.3190575736,4439606.406887611,2692517.773112096,2188097.4659134587,5845414.918475815,6762168.113645393,3279756.3190575736,4439606.406887611,2692517.773112096,4574070.647731935,-587238.5459454777
Ezequiel Ávila,Osasuna,1,25,2700000,17151340.736129574,16571353.970646061,17099300.293332897,9718350.0,9766702.274136,6.8897815e+06,3125348.36627199,9649469.037225053,8013505.829877507,8814237.942925803,14395603.394071402,6689795.57085123,7618698.247328859,7991360.132456873,8013505.829877507,8814237.942925803,14395603.394071402,6689795.57085123,7618698.247328859,7991360.132456873,6382097.564193895,1301564.5616056425
Fabian Delph,Everton,3,29,9500000,12903872.94582221,13495240.391172431,13377517.534666024,19722500.0,17861415.179775458,2.414763e+07,20170256.52576954,15375095.305654557,8213864.354149709,18953754.476887878,24973901.153623898,15099855.22795186,17114391.881039415,16800437.46749823,8213864.354149709,18953754.476887878,24973901.153623898,15099855.22795186,17114391.881039415,16800437.46749823,16760036.799474187,1700582.2395463716
Fabio Depaoli,Sampdoria,3,22,4500000,17490683.363440275,16857200.324952655,17335300.309595525,15994875.0,19748027.2934989,1.5927327e+07,17463470.475410923,14523668.982441513,4242204.906016812,12469100.67006269,22945858.685599647,7309517.059869467,13747801.360076906,17335221.820045374,4242204.906016812,12469100.67006269,22945858.685599647,7309517.059869467,13747801.360076906,17335221.820045374,18703653.779582836,10025704.760175906
Fayçal Fajr,Getafe,2,30,1500000,9177738.226871356,8995008.114775449,9297562.112515375,9012000.0,8801381.671904668,7.273093e+06,7494247.961548258,6408570.780667191,6814830.118388292,7840961.976938627,12934626.454726512,7055353.8578384975,7551252.030947602,7796556.875725757,6814830.118388292,7840961.976938627,12934626.454726512,7055353.8578384975,7551252.030947602,7796556.875725757,6119796.336338219,741203.0178872598
Ferland Mendy,Real Madrid,3,23,48000000,30156990.252180994,29967027.43272125,30056135.47058107,22962250.0,22819890.039934225,2.3948792e+07,23074640.950985603,26972772.20010782,16040636.48890269,22714999.11327258,29015444.104455106,16382780.005475892,25026778.792087093,31103439.98563907,16040636.48890269,22714999.11327258,29015444.104455106,16382780.005475892,25026778.792087093,31103439.98563907,12974807.615552416,14720659.980163177
Fernando Calero Villa,Espanyol,3,24,8000000,17222061.66065175,17714726.41627475,17117288.288038343,11825800.0,13900180.609276745,1.2279403e+07,14852932.013068173,14753663.570138,6769556.195804268,12607198.99772209,19914247.826271523,5906488.071422479,12525584.751257349,17442427.672912776,6769556.195804268,12607198.99772209,19914247.826271523,5906488.071422479,12525584.751257349,17442427.672912776,13144691.630467255,11535939.601490296
Filip Kostić,Eintracht Frankfurt,1,26,6000000,23333322.94988902,22205400.92615541,23196310.55842755,21066750.0,23919047.490351964,1.8999232e+07,13456676.790609557,19442843.60676434,15105797.751574293,18581558.772115096,25820246.797841012,15523553.610092493,21386225.609223362,21210829.464640368,15105797.751574293,18581558.772115096,25820246.797841012,15523553.610092493,21386225.609223362,21210829.464640368,10714449.04626672,5687275.854547875
Flavien Tait ,Rennes,2,26,9000000,22009834.94731342,22943869.38232036,21950670.386698134,7300875.0,10100312.27194677,9.13899e+06,8551796.631920174,12752295.89290264,7749781.500608291,8335806.39790697,11996390.984847866,9561791.196643203,10065807.440676287,11872423.413467985,7749781.500608291,8335806.39790697,11996390.984847866,9561791.196643203,10065807.440676287,11872423.413467985,4246609.484239575,2310632.216824781
Florian Niederlechner,Augsburg,1,28,2500000,2829622.1257863566,3548042.6580165625,2645004.6515390724,3798350.0,2297833.7957372973,263552.03,3323027.9373460375,1541882.3094010688,2183430.4369159834,2604635.6600034195,3014499.9432055885,3562206.788510487,2405251.0268896315,2699911.634144753,2183430.4369159834,2604635.6600034195,3014499.9432055885,3562206.788510487,2405251.0268896315,2699911.634144753,831069.506289605,-862295.1543657337
Francesco Caputo,Sassuolo,1,31,7750000,19241275.9642793,20045052.557192154,19639554.30470737,11348750.0,11965766.425228318,9.736954e+06,9555043.779262992,12047565.854708562,12516262.748256575,12439828.132765057,20073783.535100747,10693510.282011949,14078153.555259092,12140506.639704347,12516262.748256575,12439828.132765057,20073783.535100747,10693510.282011949,14078153.555259092,12140506.639704347,7557520.786844172,1446996.3576923981
Franck Kessié,Milan,2,22,24000000,36538716.1465771,37890359.75658227,36896733.40075103,29949500.0,30493888.584688533,3.1011626e+07,38714945.31456952,30548171.16241364,22639550.014627896,28885593.80665786,36315496.76047039,19003476.111755837,29999478.28758158,39131979.496773854,22639550.014627896,28885593.80665786,36315496.76047039,19003476.111755837,29999478.28758158,39131979.496773854,13675946.745842494,20128503.385018017
Gaël Kakuta,Amiens SC,1,27,3000000,-4588643.859374307,-4949052.695819605,-4669848.995444715,11449500.0,9035062.886586236,5.825981e+06,9571142.781588199,5302526.477144491,6038633.754406733,7948725.096010861,13001196.411444103,8140117.197877909,6741579.493746356,7605083.55661267,6038633.754406733,7948725.096010861,13001196.411444103,8140117.197877909,6741579.493746356,7605083.55661267,6962562.65703737,-535033.6412652386
Gelson Martins,Monaco,1,24,30000000,18873302.954692252,19824286.74469772,19225969.16279556,26858000.0,22023925.717568252,2.4509676e+07,24229654.272448126,24370475.705612652,14665283.573737158,16159742.959846728,28841589.61222094,14467347.975448903,21873354.91704599,30978140.88755715,14665283.573737158,16159742.959846728,28841589.61222094,14467347.975448903,21873354.91704599,30978140.88755715,14176306.038483782,16510792.912108246
Gerard Gumbau,Girona,2,24,500000,732549.6117280573,113342.9665928632,873738.5136201084,3434625.0,3408331.1646562447,2.280741e+06,3442447.38444257,658508.8333259095,1866759.7344237517,2168081.0616224646,4625311.183898707,2819547.7959232056,3069806.835323617,4947422.304086342,1866759.7344237517,2168081.0616224646,4625311.183898707,2819547.7959232056,3069806.835323617,4947422.304086342,2758551.449474955,2127874.508163137
Giovani Lo Celso,Tottenham Hotspur,2,23,22000000,47243902.148038305,46948137.43613597,49047419.48195831,47083000.0,48442680.12076315,4.4438476e+07,54580464.949117094,50112668.8414589,34223311.43557225,45463599.70511735,59024498.6648481,31824486.443299524,55765763.66770847,65426027.56075977,34223311.43557225,45463599.70511735,59024498.6648481,31824486.443299524,55765763.66770847,65426027.56075977,24801187.229275845,33601541.11746024
Giovanni Di Lorenzo,Napoli,3,25,8000000,25362996.94417668,26548705.47575835,25549677.945136175,17879250.0,16190665.942099636,2.1963572e+07,14965090.423296884,17011282.597777274,11740982.123324968,16908050.20801102,21046761.245344177,14200206.709293023,17057773.758143745,19310528.13318464,11740982.123324968,16908050.20801102,21046761.245344177,14200206.709293023,17057773.758143745,19310528.13318464,9305779.122019209,5110321.423891619
